##BLOCKS= 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_DMI_t0,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_DMI_t69,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,23.4,0.1377,0.1512,0.1458,0.1373,0.1392,0.144,0.1392,0.1389,0.1374,0.1386,0.1367,0.1387,0.4724,0.3816,0.3423,0.343,0.3193,0.1856,0.3736,0.3928,0.382,0.3615,0.2057,0.2375,0.4203,0.4158,0.3983,0.3596,0.3197,0.2588,0.3963,0.4221,0.4372,0.3714,0.1986,0.2074,0.4444,0.3682,0.3345,0.4532,0.3252,0.1805,0.4026,0.3768,0.3308,0.3928,0.1698,0.2137,0.4482,0.406,0.3572,0.3433,0.2695,0.1977,0.3831,0.3896,0.4248,0.3877,0.2196,0.1676,0.4425,0.4269,0.3897,0.3532,0.2774,0.2119,0.4008,0.3855,0.3931,0.3895,0.1936,0.1825,0.4136,0.3499,0.3681,0.3664,0.2927,0.2563,0.349,0.4013,0.335,0.3601,0.1943,0.1813,0.4821,0.4395,0.4622,0.3496,0.2837,0.1555,0.4561,0.4026,0.4806,0.4662,0.1947,0.1671
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23.4,0.1065,0.1154,0.1111,0.1033,0.1047,0.1083,0.1044,0.1044,0.1033,0.1046,0.1032,0.1057,0.4088,0.3225,0.2887,0.2949,0.2778,0.1499,0.3169,0.3319,0.3302,0.3061,0.169,0.197,0.3603,0.3504,0.3417,0.3133,0.278,0.2186,0.3353,0.36,0.3686,0.3213,0.1624,0.1691,0.3811,0.3135,0.2788,0.4005,0.2834,0.1469,0.3436,0.3188,0.2772,0.3345,0.137,0.1757,0.3897,0.3446,0.3033,0.2995,0.2325,0.1633,0.3264,0.3293,0.3576,0.3304,0.1805,0.1353,0.3794,0.3675,0.3359,0.3087,0.2413,0.1755,0.3418,0.3279,0.3347,0.3321,0.1578,0.1486,0.3537,0.2946,0.3121,0.32,0.2544,0.2188,0.2957,0.3412,0.2821,0.3049,0.1577,0.147,0.4163,0.3777,0.4005,0.3049,0.2464,0.1256,0.39,0.3414,0.4118,0.4019,0.1599,0.1355
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_QoI_t69,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,23.4,0.1681,0.1631,0.1642,0.1702,0.1685,0.1837,0.1706,0.1716,0.1627,0.1727,0.1692,0.1652,0.3197,0.3644,0.3465,0.3359,0.1738,0.1778,0.3077,0.3176,0.3254,0.332,0.2705,0.1974,0.3611,0.3394,0.327,0.2882,0.1803,0.1915,0.3235,0.3214,0.3231,0.3205,0.274,0.2313,0.3644,0.337,0.2825,0.2587,0.1781,0.1778,0.3208,0.295,0.3284,0.2953,0.2471,0.2391,0.3228,0.3488,0.3146,0.2814,0.1838,0.1708,0.2968,0.3105,0.3187,0.2945,0.3092,0.1996,0.3546,0.3437,0.3246,0.3063,0.1913,0.1811,0.322,0.3118,0.4967,0.3067,0.2587,0.1853,0.3432,0.3232,0.3328,0.2235,0.1739,0.1701,0.3349,0.3102,0.3345,0.3074,0.2619,0.1992,0.3165,0.3792,0.4023,0.2752,0.1613,0.1683,0.3414,0.3679,0.3306,0.3143,0.253,0.237
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23.4,0.1255,0.1222,0.1227,0.1269,0.1254,0.1364,0.1267,0.1275,0.121,0.1288,0.1272,0.1237,0.2603,0.2981,0.2789,0.272,0.1306,0.1353,0.2501,0.2561,0.2628,0.2681,0.2169,0.1536,0.2961,0.276,0.2647,0.2298,0.1356,0.145,0.261,0.2608,0.2617,0.2613,0.2205,0.1823,0.2976,0.2729,0.2257,0.2056,0.1338,0.134,0.26,0.2373,0.2669,0.2373,0.1963,0.1908,0.2631,0.2848,0.2532,0.2251,0.139,0.1289,0.2385,0.251,0.2601,0.2372,0.249,0.1557,0.292,0.2797,0.2631,0.2463,0.1455,0.1368,0.2603,0.2518,0.4096,0.2483,0.2059,0.1432,0.28,0.2609,0.2699,0.1749,0.1307,0.128,0.2708,0.2496,0.2717,0.2498,0.2089,0.155,0.2593,0.3138,0.3307,0.222,0.1223,0.1277,0.278,0.3034,0.2696,0.2565,0.2035,0.1886
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Original Filename: Row13; Date Last Saved: 11/14/2019 9:39:07 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
